run	arm	dpm	prompt_n	pp_tps	tg_tps
p1	high	high	3077	401.89	21.19
p1	auto	auto	3075	403.27	26.99
p2	auto	auto	3075	403.60	23.00
p2	high	high	3073	395.52	20.12
p3	high	high	3077	402.60	27.85
p3	auto	auto	3073	398.61	22.47
p4	auto	auto	3077	403.23	20.08
p4	high	high	3074	401.30	19.99
p5	high	high	3074	401.09	18.84
p5	auto	auto	3076	403.89	22.12
p6	auto	auto	3076	403.06	15.43
p6	high	high	3076	401.15	22.03
p7	high	high	3074	402.82	25.20
p7	auto	auto	3076	403.66	26.59
p8	auto	auto	3076	404.73	26.91
p8	high	high	3077	401.80	25.84
p9	high	high	3074	400.78	27.58
p9	auto	auto	3075	402.81	21.67
p10	auto	auto	3077	402.84	25.44
p10	high	high	3076	402.85	23.62
