run	arm	power_uW	temp_mC
warmup	high	47247000	58000
warmup	high	51251000	61000
warmup	high	46001000	58000
warmup	high	45220000	59000
warmup	high	46025000	59000
p1	high	50087000	61000
p1	high	52144000	67000
p1	high	48011000	61000
p1	high	46239000	62000
p1	high	47050000	62000
p1	auto	47008000	63000
p1	auto	53112000	69000
p1	auto	45093000	63000
p1	auto	44121000	64000
p1	auto	44176000	64000
p2	auto	44244000	62000
p2	auto	51207000	69000
p2	auto	45091000	64000
p2	auto	44139000	63000
p2	auto	44251000	64000
p2	high	50234000	70000
p2	high	54226000	70000
p2	high	49061000	66000
p2	high	47161000	66000
p2	high	48034000	66000
p3	high	51082000	67000
p3	high	56110000	72000
p3	high	48175000	67000
p3	high	48153000	67000
p3	high	48183000	67000
p3	auto	47093000	68000
p3	auto	53005000	70000
p3	auto	45232000	64000
p3	auto	45130000	66000
p3	auto	45020000	66000
p4	auto	48143000	67000
p4	auto	52220000	72000
p4	auto	46038000	67000
p4	auto	45176000	67000
p4	auto	45131000	66000
p4	high	47205000	67000
p4	high	53158000	72000
p4	high	49014000	68000
p4	high	48073000	68000
p4	high	48111000	68000
p5	high	48088000	68000
p5	high	55086000	71000
p5	high	49087000	68000
p5	high	48106000	68000
p5	high	48109000	68000
p5	auto	47203000	71000
p5	auto	53182000	72000
p5	auto	46194000	68000
p5	auto	45061000	67000
p5	auto	46003000	68000
p6	auto	46072000	67000
p6	auto	53070000	72000
p6	auto	46077000	67000
p6	auto	45183000	68000
p6	auto	45186000	67000
p6	high	52135000	70000
p6	high	56159000	74000
p6	high	49139000	69000
p6	high	48067000	69000
p6	high	48081000	69000
p7	high	51237000	72000
p7	high	55107000	74000
p7	high	49119000	70000
p7	high	48211000	69000
p7	high	48084000	69000
p7	auto	48132000	71000
p7	auto	52248000	71000
p7	auto	46102000	67000
p7	auto	45215000	67000
p7	auto	46025000	67000
p8	auto	48123000	70000
p8	auto	53188000	69000
p8	auto	46062000	67000
p8	auto	45241000	67000
p8	auto	45196000	68000
p8	high	49147000	67000
p8	high	55003000	73000
p8	high	49195000	68000
p8	high	48206000	68000
p8	high	48213000	68000
p9	high	50062000	68000
p9	high	54226000	73000
p9	high	49014000	68000
p9	high	48165000	68000
p9	high	48148000	68000
p9	auto	47075000	69000
p9	auto	54049000	72000
p9	auto	46235000	67000
p9	auto	46011000	67000
p9	auto	45098000	67000
p10	auto	49228000	71000
p10	auto	53054000	72000
p10	auto	46020000	67000
p10	auto	45168000	68000
p10	auto	45211000	67000
p10	high	50005000	70000
p10	high	56203000	74000
p10	high	49123000	68000
p10	high	48135000	68000
p10	high	49001000	69000
