block	ub	ub_live	run	prompt_n	pp_tps	tg_tps
1	2048	2048	1	8117	378.41	16.31
1	2048	2048	2	8116	380.33	26.97
1	2048	2048	3	8115	380.66	23.68
1	2048	2048	4	8116	378.03	25.52
1	2048	2048	5	8117	379.40	27.18
2	1024	1024	1	8117	384.14	17.02
2	1024	1024	2	8115	385.23	26.94
2	1024	1024	3	8114	385.31	22.40
2	1024	1024	4	8114	383.84	22.17
2	1024	1024	5	8115	383.64	18.05
3	1024	1024	1	8115	384.36	19.30
3	1024	1024	2	8116	385.08	21.38
3	1024	1024	3	8115	383.20	26.87
3	1024	1024	4	8115	383.11	25.32
3	1024	1024	5	8113	384.80	21.35
4	2048	2048	1	8114	378.28	27.07
4	2048	2048	2	8116	379.98	18.69
4	2048	2048	3	8115	381.08	27.44
4	2048	2048	4	8115	380.06	27.35
4	2048	2048	5	8115	379.78	24.68
